ALG_NAME,IMG,NONOCCLUDED,BAD_0.5,BAD_1.0,BAD_2.0
SEGAGGR,CONES,1,3.1,2.2,1.8
SEGAGGR,CONES,0,8.6,6.5,5.2
GCC_PLUS_LOCALEXP,CONES,1,3.5,2.7,2.3
GCC_PLUS_LOCALEXP,CONES,0,8.7,7.4,6.3
IGSM,CONES,1,6.2,2.1,1.6
IGSM,CONES,0,11.8,7.0,5.7
MULTIRBF,CONES,1,17.6,2.9,0.6
MULTIRBF,CONES,0,21.9,6.8,3.6
SEGAGGR,TEDDY,1,4.3,2.2,1.2
SEGAGGR,TEDDY,0,7.8,3.7,1.9
GCC_PLUS_LOCALEXP,TEDDY,1,5.2,3.3,2.5
GCC_PLUS_LOCALEXP,TEDDY,0,7.7,4.9,3.3
IGSM,TEDDY,1,9.0,4.1,2.5
IGSM,TEDDY,0,12.1,6.0,3.9
MULTIRBF,TEDDY,1,18.9,5.1,1.9
MULTIRBF,TEDDY,0,21.1,6.4,2.6
